tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.68627E+17,negative,1,Late Flight,1,US Airways,,brettel,,0,"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice.","[38.86402742, -77.04855865]",2/19/2015 20:23,Washington DC,Eastern Time (US & Canada)
5.68627E+17,negative,1,Can't Tell,0.3418,US Airways,,Allisonjones704,,0,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,,2/19/2015 20:23,,
5.68627E+17,negative,1,longlines,0.3587,US Airways,,lj_verde,,0,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?,,2/19/2015 20:23,DC,Eastern Time (US & Canada)
5.68626E+17,negative,1,Customer Service Issue,1,US Airways,,Allisonjones704,,0,@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.,,2/19/2015 20:21,,
5.68624E+17,negative,0.7109,Late Flight,0.3609,US Airways,,kayjoooo,,0,@USAirways doesn't want me to get home,,2/19/2015 20:13,,Eastern Time (US & Canada)
5.68623E+17,negative,1,Flight Booking Problems,0.3671,US Airways,,SuperSpecialK,,0,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",,2/19/2015 20:07,Caywood,Pacific Time (US & Canada)
5.68622E+17,negative,1,Late Flight,0.6733,US Airways,,brettel,,0,"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!","[38.86432211, -77.04913451]",2/19/2015 20:05,Washington DC,Eastern Time (US & Canada)
5.68621E+17,negative,0.6818,Late Flight,0.6818,US Airways,,Bowen_Lu,,0,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you.",,2/19/2015 19:59,,
5.6862E+17,negative,1,Flight Booking Problems,1,US Airways,,Allisonjones704,,0,"@USAirways I can't even use my return flight home because the change fees you charge are too expensive, forcing me to purchase a new ticket.",,2/19/2015 19:57,,
5.6862E+17,negative,1,Late Flight,0.6545,US Airways,,tyfletch,,0,@USAirways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful,,2/19/2015 19:54,,
5.6862E+17,negative,0.6315,Late Flight,0.3281,US Airways,,Allisonjones704,,0,@USAirways that's the 1st sorry I received from your company. The least you could do is fly us home early at no extra charge.,,2/19/2015 19:54,,
5.68619E+17,negative,1,Late Flight,1,US Airways,,dave0911,,1,@USAirways never flying with you guys again. Extremely disorganized and too many delays.,,2/19/2015 19:52,Long Island,Eastern Time (US & Canada)
5.68619E+17,negative,1,Late Flight,0.6705,US Airways,,edgepsychology,,0,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta",,2/19/2015 19:50,"Columbia, SC",Pacific Time (US & Canada)
